substrate,predicted,real
CC(C)(N)c1ccc(C(F)(F)C(F)(F)c2ccccc2)cc1,CC(C)(N)c1ccc(C(F)(F)C(F)(F)c2ccc(O)c(O)c2)cc1|CC(C)(N)c1ccc(C(O)(F)C(F)(F)c2ccccc2)cc1|F|CC(C)(N)c1ccc(C(F)C(F)(F)c2ccccc2)cc1|CC(C)(N)c1ccc(C(F)(F)C(F)c2ccccc2)cc1|CC(C)(N)c1ccccc1|CC(C)(N)c1ccc(C(F)(F)C(O)(F)c2ccccc2)cc1|c1ccccc1|CC(C)(N)c1ccc(C(F)(F)C(F)(F)c2ccccc2)c(O)c1O|CC(C)(N)c1ccc(C(F)(F)C(F)(F)c2cccc(O)c2O)cc1|FC(F)(c1ccccc1)C(F)(F)c1ccccc1|CC(C)(N)c1ccc(C(F)=C(F)c2ccccc2)cc1|CC(C)(O)c1ccc(C(F)(F)C(F)(F)c2ccccc2)cc1|CC(C)(N)c1ccc(C(F)(SCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O)C(F)(F)c2ccccc2)cc1|CC(C)(N)c1ccc(C(F)(F)C(F)(SCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O)c2ccccc2)cc1,CC(C)(NO)c1ccc(C(F)(F)C(F)(F)c2ccccc2)cc1|CC(C)(O)c1ccc(C(F)(F)C(F)(F)c2ccccc2)cc1|CC(O)=NC(C)(C)c1ccc(C(F)(F)C(F)(F)c2ccccc2)cc1
CC(=O)OC1(C(=O)CO)CCC2C3=CC(Cl)=C4CC(=O)OCC4(C)C3CCC21C,CO,CC(=O)OC1(C(=O)CO)CC(O)C2C3=CC(Cl)=C4CC(=O)OCC4(C)C3CCC21C|CC(=O)OC1(C(=O)CO)CCC2C3CC(O)C4=CC(=O)OCC4(C)C3CCC21C|CC(=O)OCC(=O)C1(O)CCC2C3=CC(Cl)=C4CC(=O)OCC4(C)C3CCC21C|CC12COC(=O)C=C1C(Cl)=CC1C2CCC2(C)C1CCC2(O)C(=O)CO
COC(=O)C(C)NP(=O)(OCC1OC(n2cc(C)c(O)nc2=O)CC1N=[N+]=[N-])Oc1ccccc1,Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)nc1O|COC(=O)C(C)NP(=O)(O)OCC1OC(n2cc(C)c(O)nc2=O)CC1N=[N+]=[N-]|Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(NC(C)C(=O)O)Oc3ccccc3)O2)c(=O)nc1O|Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(O)Oc3ccccc3)O2)c(=O)nc1O|Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(NC(C)~C(=O)~O)Oc3ccccc3)O2)c(=O)nc1O|COc1nc(=O)n(C2CC(N=[N+]=[N-])C(COP(=O)(NC(C)C(=O)O)Oc3ccccc3)O2)cc1C|Cc1cn(C(C)O)c(=O)nc1O|Cc1cn(C(O)CCN=[N+]=[N-])c(=O)nc1O|Cc1cn(CO)c(=O)nc1O|Oc1ccccc1|CO|COC(=O)C(C)NP(=O)(O)Oc1ccccc1|COC(=O)C(C)NP(=O)(OCC(O)C(C)N=[N+]=[N-])Oc1ccccc1|COC(=O)C(C)NP(=O)(OCCO)Oc1ccccc1|COC(=O)C(C)NP(=O)(OCC(O)CN=[N+]=[N-])Oc1ccccc1,Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(NC(C)C(=O)O)Oc3ccccc3)O2)c(=O)nc1O
O=C1C=CC(=C2CCCCC2)C=C1,Oc1ccc(C2(O)CCCCC2)cc1,NC(CCC(O)=NC(CSc1cc(O)ccc1C1CCCCC1)C(O)=NCC(=O)O)C(=O)O|Oc1ccc(C2(O)CCCCC2)cc1
N=C(O)C1c2ccccc2CC(O)c2ccccc21,O=C(O)C1c2ccccc2CC(O)c2ccccc21,N=C(O)C1(O)c2ccccc2CC(O)c2ccccc21
Oc1ccc(C2CCc3cc(O)c(O)cc3C2c2ccc(OCCN3CCCC3)cc2)cc1,CCCNCCOc1ccc(C2c3cc(O)c(O)cc3CCC2c2ccc(O)cc2)cc1|Oc1ccc(C2CCc3cc(O)c(O)cc3C2c2ccc(O)cc2)cc1|OCCOc1ccc(C2c3cc(O)c(O)cc3CCC2c2ccc(O)cc2)cc1|CCNCCOc1ccc(C2c3cc(O)c(O)cc3CCC2c2ccc(O)cc2)cc1|C1CCNC1|OCCN1CCCC1,O=C(O)C1OC(Oc2cc3c(cc2O)C(c2ccc(OCCN4CCCC4)cc2)C(c2ccc(O)cc2)CC3)C(O)C(O)C1O
NC(Cc1c[nH]c2ccccc12)C(=O)O,NC(Cc1c[nH]c2ccccc12)C(O)O,NC(CC(=O)c1ccccc1N=CO)C(=O)O|NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O|Nc1ccccc1C(=O)CC(N)C(=O)O|O=C(O)c1ccccn1|O=C(O)c1cccnc1C(=O)O|c1ccc2[nH]ccc2c1
C=CCC1(CC(=C)Br)C(O)=NC(=O)N=C1O,C=CCC1(CC(C)=O)C(O)=NC(=O)N=C1O,C=C(Br)CC1(CC(C)=O)C(O)=NC(=O)N=C1O|C=CCC1(CC(C)=O)C(O)=NC(=O)N=C1O
CN=C(O)NCC(CC(=O)O)Oc1cccc(Cl)c1,Oc1cccc(Cl)c1|NCC(CC(=O)O)Oc1cccc(Cl)c1|CN|CN=C(O)N1CC(Oc2cccc(Cl)c2)CC1=O|CN=C(N)O|O=C(O)CC(CO)Oc1cccc(Cl)c1|CN=C(O)NCC(O)CC(=O)O,N=C(O)NCC(CC(=O)O)Oc1cccc(Cl)c1
Cn1cncc1C(O)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C,Cn1c(=O)cc(-c2cccc(Cl)c2)c2cc(C(O)(c3ccc(Cl)cc3)c3cnc[nH]3)ccc21|Cn1c(=O)cc(-c2cccc(Cl)c2)c2cc(C(O)(c3ccc(Cl)cc3)c3cn(C4OC(C(=O)[O-])C(O)C(O)C4O)c[n+]3C)ccc21|Cn1c(=O)cc(-c2cccc(Cl)c2)c2cc(C3(c4ccc(Cl)cc4)OCn4cncc43)ccc21|Cn1cncc1C1(c2ccc(Cl)cc2)OCn2c(=O)cc(-c3cccc(Cl)c3)c3cc1ccc32|Cn1c[n+]([O-])cc1C(O)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C|Cn1c(=O)cc(-c2cccc(Cl)c2)c2cc(C(O)(C3=CN=C[N+]3(C)[O-])c3ccc(Cl)cc3)ccc21|Cn1cncc1C(O)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C|Cl|Cn1cncc1C(O)(c1ccc(Cl)cc1)c1ccc2[nH]c(=O)cc(-c3cccc(Cl)c3)c2c1|Cn1cncc1C(O)(c1ccc(O)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C|Cn1cncc1C(O)(C1=CC2OC2(Cl)C=C1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C|Cn1cncc1C(O)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(SCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O)c1)cc(=O)n2C|Cn1cncc1C(O)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(O)c1)cc(=O)n2C|Cn1cncc1C(O)(c1ccc(SCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C|Cn1cncc1C(O)(c1ccc(Cl)cc1)c1ccc2c(c1)C(c1cccc(Cl)c1)=CC(=O)[N+]2(C)[O-],Cn1c(=O)cc(-c2cccc(Cl)c2)c2cc(C(=O)c3ccc(Cl)cc3)ccc21
CCCc1nn(CCOC)c2c(Nc3cc(C)ccn3)nc(N3CCNCC3)nc12,CCCc1nn(CCOC)c2c(Nc3cc(C)ccn3)nc([N+]3(O)CCNCC3)nc12|CCCc1nn(CCOC)c2c(N)nc(N3CCNCC3)nc12|Cc1ccnc(N)c1|C1CNCCN1|CCCc1nn(CCOC)c2c(Nc3cc(C)ccn3)nc(NCCN)nc12|CCCc1nn(CCOC)c2c(Nc3cc(C)ccn3)nc(N(C)CCN)nc12|CCCc1nn(CCOC)c2c(Nc3cc(C)ccn3)nc(NCCNC)nc12|CO,CCCc1nn(CCOC)c2c(Nc3cc(C)ccn3)nc(N3CCN(C(C)=O)CC3)nc12
O=C(O)C1OC(N2C(=O)CC3(C(=O)N(Cc4ccc(Br)cc4F)C(=O)c4cccn43)C2=O)C(O)C(O)C1O,O=C1CC2(C(=O)N(Cc3ccc(Br)cc3F)C(=O)c3cccn32)C(O)=N1|CNC(=O)C1(C)C(=O)N(Cc2ccc(Br)cc2F)C(=O)c2cccn21|CNC(=O)CC1C(=O)N(Cc2ccc(Br)cc2F)C(=O)c2cccn21,O=C(O)C1OC(N=C(O)Cc2c(O)n(Cc3ccc(Br)cc3F)c(=O)c3cccn23)C(O)C(O)C1O
NC(CN=C1NC2OC2(c2ccc3c(c2)C(F)(F)C(O)=N3)S1)Cc1ccc(C(F)(F)F)cc1,NC(CN=C1NC(O)C(O)(c2ccc3c(c2)C(F)(F)C(O)=N3)S1)Cc1ccc(C(F)(F)F)cc1,NC(CCC(O)=NC(CSC1=C(c2ccc3c(c2)C(F)(F)C(O)=N3)N2C(=NCC2Cc2ccc(C(F)(F)F)cc2)N1)C(O)=NCC(=O)O)C(=O)O|NC(CCC(O)=NC(CSC1=C(c2ccc3c(c2)C(F)(F)C(O)=N3)N2CC(Cc3ccc(C(F)(F)F)cc3)N=C2N1)C(O)=NCC(=O)O)C(=O)O|NC(CN=c1[nH]c(SCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O)c(-c2ccc3c(c2)C(F)(F)C(O)=N3)s1)Cc1ccc(C(F)(F)F)cc1
Cc1nc2c(=O)n(C)c(=O)n(CC3CCCCC3)c2[nH]1,Cc1nc2c(=O)n(C)c(O)nc2[nH]1|Cc1nc2c(=O)nc(O)n(CC3CCCCC3)c2[nH]1,Cn1c(=O)c2nc(CO)[nH]c2n(CC2CCCCC2)c1=O
CC(=O)OC1=C2C(C)C(OC(=O)C(OC(=O)C(C)(C)CCSSC3OC(CO)C(O)C(O)C3O)C(N=C(O)c3ccccc3)c3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)=C3C(C)C(OC(=O)C(OC(=O)C(C)(C)CCSSC4OC(CO)C(O)C(O)C4O)C(N=C(O)c4ccccc4)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C|O=C(O)c1ccccc1|CC(C)(CCSSC1OC(CO)C(O)C(O)C1O)C(=O)O|CC(=O)OC1=C2C(C)C(O)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C|CC(=O)OC1=C2C(C)C(OC(=O)C(OC(=O)C(C)(C)CCSSC3OC(CO)C(O)C(O)C3O)C(N=C(O)c3ccccc3)c3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(O)COC4CC(O)C3(C)C1=O)C2(C)C|O=C(~O)~c1ccccc1|CC(C)(CCSSC1OC(CO)C(O)C(O)C1O)C(=O)OC(C(=O)O)C(N=C(O)c1ccccc1)c1ccccc1|CC(=O)OC1=C2C(C)C(OC(=O)C(OC(=O)C(C)(C)CCSSC(O)C(O)C(O)CO)C(N=C(O)c3ccccc3)c3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C|CC(=O)OC1=C2C(C)C(OC(=O)C(OC(=O)C(C)(C)CCSSC3OC(CO)C(O)C(O)C3O)C(N=C(O)c3ccccc3)c3ccccc3)CC(O)(C(O)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C|CC(=O)OC1=C2C(C)C(OC(=O)C(OC(=O)C(C)(C)CCSSC3OC(CO)C(O)C(O)C3O)C(N=C(O)c3ccccc3)c3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C(OC(C)=O)C(O)CC(O)C3(C)C1=O)C2(C)C|CC(=O)O|CC(=O)OC1=C2C(C)C(OC(=O)C(O)C(N=C(O)c3ccccc3)c3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C|CC(=O)OC1=C2C(C)C(OC(=O)C(OC(=O)C(C)(C)CCSSC(O)C(O)CO)C(N=C(O)c3ccccc3)c3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C|CC(=O)OC1=C2C(C)C(OC(=O)C(OC(=O)C(C)(C)CCSSC3OC(CO)C(O)C(O)C3O)C(N=C(O)c3ccccc3)c3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C(C(CO)OC(C)=O)C(C)C1=O)C2(C)C|CC(C)(CCSSC1OC(CO)C(O)C(O)C1O)~C(=O)~O,CC(=O)OC1=C2C(C)C(OC(=O)C(O)C(N=C(O)c3ccccc3)c3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C
COC(=O)C1=C(C)N=C(C)C([N+](=O)[O-])C1c1ccccc1C(F)(F)F,CC1=NC(C)=C(C(=O)O)C(c2ccccc2C(F)(F)F)C1[N+](=O)[O-]|CO|CC1=NC(C)=C(~C(=O)~O)C(c2ccccc2C(F)(F)F)C1[N+](=O)[O-]|COC(=O)C1C(C)N=C(C)C([N+](=O)[O-])C1c1ccccc1C(F)(F)F,COC(=O)c1c(C)nc(C)c([N+](=O)[O-])c1-c1ccccc1C(F)(F)F
C1=Cc2c3ccc4ccccc4c3cc3cccc1c23,OC1C=C2C=Cc3c2c(cc2c3ccc3ccccc32)C1O|OC1c2ccccc2-c2cc3cccc4c3c(c2C1O)C=C4|C1=Cc2c3c(cc4cccc1c24)-c1ccccc1C1OC31|c1cc2c3c(c4ccc5ccccc5c4cc3c1)CC2|C1=Cc2c3c(cc4c2ccc2ccccc24)C2OC2C=C13|OC1c2cccc3c2C(=C2C=Cc4ccccc4C21O)C=C3|C1=CC23OC24C=Cc2cccc(c24)C=C3c2ccccc21|C1=Cc2cccc3c2C1=C1C=Cc2ccccc2C12OC32|C1=CC2OC23C=Cc2c3c1cc1c2ccc2ccccc21|c1cc2c3c(c4ccc5ccccc5c4cc3c1)C1OC21|OC1C=Cc2ccc3c4c5c(cccc5cc3c2C1O)C=C4|OC1C=Cc2c(ccc3c4c5c(cccc5cc23)C=C4)C1O|OC1C=c2c3c4c(cccc4cc2=C2C=CC=CC21O)C=C3|C1=Cc2cccc3c2=C1C12OC1C=c1ccccc1=C2C=3|OC12C3=CC=CC1=Cc1c(ccc4ccccc14)C2(O)C=C3,OC1C=Cc2c(ccc3c4c5c(cccc5cc23)C=C4)C1O|Oc1cccc2c1ccc1c3c4c(cccc4cc12)C=C3|c1cc2c3c(c4ccc5ccccc5c4cc3c1)C1OC21
CN=C(O)N1CCC(Oc2ccc(O)c(Cl)c2)C1,Oc1ccc(OC2CCNC2)cc1Cl|Oc1ccc(O)c(Cl)c1|CN=C(O)N1CCC(O)C1|CN=C(O)NCCCOc1ccc(O)c(Cl)c1|CN=C(O)NCCOc1ccc(O)c(Cl)c1|CN|CCNC(O)=NC|CN=C(O)NCC(C)Oc1ccc(O)c(Cl)c1,N=C(O)N1CCC(Oc2ccc(O)c(Cl)c2)C1
CCNC(=O)c1ccc(C2=C(C(=O)OCOC(=O)C(C)(C)C)N3C(=O)C(C(C)O)C3C2)cc1,CCNC(=O)c1ccc(C2=C(C(=O)O)N3C(=O)C(C(C)O)C3C2)cc1|CC(C)(C)C(=O)O,CCNC(=O)c1ccc(C2=C(C(=O)O)N3C(=O)C(C(C)O)C3C2)cc1
O=c1nc(O)ccn1C1OC(CO)C(O)C1O,O=c1nc(O)ccn1CO|Oc1ccnc(O)n1|O=c1nc(O)ccn1C(O)CO|O=c1nc(O)ccn1C(O)C(O)CO|OCCO|OCC(O)CO|OCC(O)C(O)CO,O=c1nc(O)ccn1C1OC(COP(=O)(O)O)C(O)C1O
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5ccc(O)c(F)c5)c(Cl)c4)c3c2)o1,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(O)c(Cl)c4)c3c2)o1,CS(=O)(=O)CC(O)NCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5ccc(O)c(F)c5)c(Cl)c4)c3c2)o1
C=C(CC12CC(C)CC(O1)C1OC3(CC1O2)NCC(C)CC3C)C1OC(O)(C(O)C2CC3OC4(CCC5(C=C(C)CC(C=CCCC(O)=NCCN=C(O)CCCCC6SCC7N=C(O)NC76)O5)O4)C(C)CC3O2)C(C)CC1C,C=C(CC12CC(C)CC(O1)C1OC3(CC1O2)NCC(C)CC3C)C1OC(O)(C(O)C2CC3OC4(CCC5(C=C(C)CC(C=CCCC(O)=NCCN)O5)O4)C(C)CC3O2)C(C)CC1C,C=C(CC12CC(C)CC(O1)C1OC3(CC1O2)NCC(C)CC3C)C1OC(O)(C(O)C2CC3OC4(CCC5(C=C(C)CC(C=CCCC(=O)O)O5)O4)C(C)CC3O2)C(C)CC1C
CS(=O)C1=CCC2C3CC(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,CC12CC(O)C3(F)C(CC(O)C4=CC(=O)C=CC43C)C1CC=C2S(C)(=O)=O,CC12CC(O)C3(F)C(CC(O)C4=CC(=O)C=CC43C)C1CC=C2S(C)(=O)=O
CC(NC(C)(C)CO)C(=O)c1cccc(Cl)c1,CC(N)C(=O)c1cccc(Cl)c1|CC(NC(C)(C)CO)C(O)c1cccc(Cl)c1|CC(C)(N)CO,CC(NC(C)(C)CO)C(=O)c1ccc(O)c(Cl)c1|CC(NC(C)(C)CO)C(O)c1cccc(Cl)c1|CC(NC(C)(C)COC1OC(C(=O)O)C(O)C(O)C1O)C(=O)c1cccc(Cl)c1
COc1ccc2c(c1)c(CC(O)=NCCc1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1|NCCc1ccccc1|COc1ccc2c(c1)c1c(n2C(=O)c2ccc(Cl)cc2)COC(=NCCc2ccccc2)C1|Cc1c(CC(O)=NCCc2ccccc2)c2cc(O)ccc2n1C(=O)c1ccc(Cl)cc1|COc1ccc2c(c1)c(CC1=NCC(c3ccccc3)O1)c(C)n2C(=O)c1ccc(Cl)cc1|COc1ccc2c(c1)c(CC(=N)O)c(C)n2C(=O)c1ccc(Cl)cc1|Cc1c2c3cc(ccc3n1C(=O)c1ccc(Cl)cc1)OCOC(=NCCc1ccccc1)C2|Cc1c(CC(=O)O)c2cc(OC=O)ccc2n1C(=O)c1ccc(Cl)cc1|COc1ccc2c(c1)c(C1OC1=NCCc1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1|O=C(O)c1ccc(Cl)cc1|COc1ccc2c(c1)c(CC1=NC(Cc3ccccc3)O1)c(C)n2C(=O)c1ccc(Cl)cc1|COc1ccc2c(c1)c(CC(O)=NCCc1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1|COc1ccc2c(c1)c(CC(=O)O)c(C=O)n2C(=O)c1ccc(Cl)cc1|COc1ccc2[nH]c(C)c(CC(O)=NCCc3ccccc3)c2c1|COc1ccc2c(c1)c(CC(O)=NCCc1ccccc1)c(C)n2C(O)c1ccc(Cl)cc1,COc1ccc2c(c1)c(CC(O)=NC(O)Cc1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1|COc1ccc2c(c1)c(CC(O)=NCC(O)c1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1|Cc1c(CC(O)=NCCc2ccccc2)c2cc(O)ccc2n1C(=O)c1ccc(Cl)cc1
CC(=O)C(=O)O,CC(=O)O|CC(=O)C(=O)O|CC(=O)C(O)=NC(CCC(=O)O)C(=O)O|CC(O)C(=O)O|O=C=O|CC=O|CC(=O)C(O)=NCC(=O)O|O=C1COC1=O|CC(O)C=O,CC(=O)SCCN=C(O)CCN=C(O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O|CC(O)C(=O)O
Oc1ccc(C2OCC3C(c4ccc5c(c4)OCO5)OCC23)cc1O,OCC1CCOC1c1ccc2c(c1)OCO2|OCc1ccc2c(c1)OCO2|COC(CCO)c1ccc(O)c(O)c1|OCc1ccc(O)c(O)c1|Oc1ccc(C2OCC3C(c4ccc(O)c(O)c4)OCC23)cc1O|OCCC(O)c1ccc2c(c1)OCO2|Oc1ccc(C(O)C2COC(c3ccc4c(c3)OCO4)C2)cc1O|CCC(O)c1ccc(O)c(O)c1|Oc1ccc(C2OCC3C(c4ccc(O)c(O)c4)OCC23)cc1|CC(O)c1ccc2c(c1)OCO2|OCCCc1ccc2c(c1)OCO2|OCCCc1ccc(O)c(O)c1|CO|CCC(O)c1ccc2c(c1)OCO2|OCC1CCOC1c1ccc(O)c(O)c1,COc1cc(C2OCC3C(c4ccc5c(c4)OCO5)OCC23)ccc1O|O=C(O)C1OC(Oc2cc(C3OCC4C(c5ccc6c(c5)OCO6)OCC34)ccc2O)C(O)C(O)C1O|Oc1ccc(C2OCC3C(c4ccc(O)c(O)c4)OCC23)cc1O
CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCc1ccc2ccc3cccc4ccc1c2c34,O=C(O)CCCCCCCCCc1ccc2ccc3cccc4ccc1c2c34|C[N+](C)(C)CCOP(=O)([O-])OCC(CO)OC(=O)CCCCCCCCCc1ccc2ccc3cccc4ccc1c2c34|C[N+](C)(C)CCOP(=O)([O-])O|CCCCCCCCCCCCCCCCCC(=O)OCC(O)COP(=O)([O-])OCC[N+](C)(C)C|CCCCCCCCCCCCCCCCCC(=O)O|C[NH+](C)C|C[N+](C)(C)CCO|CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[NH+](C)C)OC(=O)CCCCCCCCCc1ccc2ccc3cccc4ccc1c2c34|CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])O)OC(=O)CCCCCCCCCc1ccc2ccc3cccc4ccc1c2c34|CCCCCCCCCCCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCCCCc1ccc2ccc3cccc4ccc1c2c34,C[N+](C)(C)CCOP(=O)([O-])OCC(CO)OC(=O)CCCCCCCCCc1ccc2ccc3cccc4ccc1c2c34|O=C(O)CCCCCCCCCc1ccc2ccc3cccc4ccc1c2c34
N=C(O)OCC(C=O)c1ccccc1,N=C(O)OCC(CO)c1ccccc1|N=C(O)O|N=C1OCC(c2ccccc2)C(=O)O1|O=CC(CO)c1ccccc1|N=C1OC(C(C=O)c2ccccc2)O1|N=C1OCC(C=O)(c2ccccc2)O1|N=C(O)OCC(C=O)c1ccccc1,C=C(C(=O)O)c1ccccc1|C=C(C=O)c1ccccc1|N=C(O)OCC(C(=O)O)c1ccccc1|N=C(O)OCC(CO)c1ccccc1|OC1=NC(O)C(c2ccccc2)CO1
CC1(C)C(C=C(Cl)Cl)C1C(=O)O,O=C=O|CC(C)CC(=O)O|CC1(C)C(C=C(Cl)Cl)C1C(=O)O|CC1(C)CC1C=C(Cl)Cl|CC1(C)CC1(C(=O)O)C1CO1|CC1(C)C(C(=O)O)C1C1OC1(Cl)Cl|CC1(C)C2C(=C(Cl)Cl)C21|CC1(C)C(C=C(Cl)Cl)=C1C(=O)O|CC12CC1C2C=C(Cl)Cl|CC1(C)C(CC(O)(Cl)Cl)C1C(=O)O|CC1(C)C(C(=O)O)C1C1CO1|CC1(C)C2C(=O)OC(=C(Cl)Cl)C21|CC1(C)C(C=C(Cl)Cl)C1C(O)=NC(CCC(=O)O)C(=O)O|CC1(C)C(CC(Cl)Cl)C1C(=O)O|CC1(C)C(C(=O)O)C1C(O)C(O)(Cl)Cl,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC1OC(C(=O)O)C(O)C(O)C1O
NC(CCC(O)=NC(CSCC(O)COCCCCCCOCC1CO1)C(O)=NCC(=O)O)C(=O)O,OCC1CO1|CO|OCCCCCCOCC1CO1|NC(CCC(O)=NC(CSCC(O)CO)C(O)=NCC(=O)O)C(=O)O|NC(CCC(O)=NC(CSCC(O)COCCCCCCOCC(O)CO)C(O)=NCC(=O)O)C(=O)O|NC(CCC(O)=NC(CSCC(O)COCCCCCCO)C(O)=NCC(=O)O)C(=O)O|NC(CCC(O)=NC(CSCC(O)COCCCCCCOCCO)C(O)=NCC(=O)O)C(=O)O,NC(CCC(O)=NC(CSCC(O)COCCCCCCOCC(O)CSCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O)C(O)=NCC(=O)O)C(=O)O
CS(=O)(=O)c1ccc(C2COC(=O)C2c2ccccc2)cc1,CS(=O)(=O)c1ccc(CC(C(=O)O)c2ccccc2)cc1|CS(=O)(=O)c1ccc(C(CO)Cc2ccccc2)cc1|CS(=O)(=O)c1ccc(CCO)cc1|O=C(O)Cc1ccccc1|CS(=O)(=O)c1ccc(C(CO)C(C(=O)O)c2ccccc2)cc1|CO|O=CO,CS(=O)(=O)c1ccc(C(CO)C(C(=O)O)c2ccccc2)cc1
