substrate,predicted,real
C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,C#CC1(O)CCC2C3CCC4C(O)c5oncc5CC4(C)C3CCC21C|C#CC1(O)CCC2C3CCC4Cc5oncc5CC4(C)C3CCC21C|C#CC1(O)CCC2C3CC=C4C(O)c5oncc5CC4(C)C3CCC21C|CC12Cc3cnoc3C=C1CCC1C2CCC2(C)C(O)CCC12|C#CC1(O)CCC2C3CCC4C(SCC(N)C(=O)O)c5oncc5CC4(C)C3CCC21C|C#CC1(O)CCC2C3CCC4(O)Cc5oncc5CC4(C)C3CCC21C|C#CC1(O)CCC2C3CCC4(O)C(O)c5oncc5CC4(C)C3CCC21C|C#CC1(O)CCC2C3CCC4C(SCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O)c5oncc5CC4(C)C3CCC21C|C#CC1(O)CCC2C3CCC45OC4c4oncc4CC5(C)C3CCC21C|C#CC1(O)CCC2C3CCC4C(SCC(N=C(C)O)C(=O)O)c5oncc5CC4(C)C3CCC21C|C#CC12CCC3C4CCC5=Cc6oncc6CC5(C)C4C(CC31C)O2|CC12CCC3C(CCC4=Cc5oncc5CC43C)C1CCC2=O|C#CC1(O)CCC2C3CCC4(CO4)C(C)(Cc4cnoc4)C3CCC21C|C#CC12CCC3C4CCC5=Cc6oncc6C(O1)C5(C)C4CCC32C|C#CC1CC2C3CCC(=O)C3(C)CCC2C2(C)Cc3cnoc3C=C12,C#CC1(O)CCC2C3CC=C4CC(=O)C(CO)CC4(C)C3CCC21C|C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C
C#CC1(O)CCC2C3CC=C4CC(=O)C(CO)CC4(C)C3CCC21C,C#CC1(O)CCC2C3CCC4CC(=O)C(CO)CC4(C)C3CCC21C|C#CC1(O)CCC2C3CCC4CC(O)C(CO)CC4(C)C3CCC21C|CC12CC(CO)C(=O)CC1=CCC1C2CCC2(C)C(O)CCC12|C#CC1(O)CCC2C3CCc4cc(O)c(CO)cc4C3CCC21C|C#CC1(O)CCC2C3CC=C4CC(O)C(CO)CC4(C)C3CCC21C|C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C|C#CC1(O)CCC2C3CC=C4CC(=O)C(CO)CC4(C)C3CCC21C|CC12CCC3C(CC=C4CC(=O)C(CO)CC43C)C1CCC2=O|C#CC12CCC3C4CC=C5CC(=O)C(CO)(CC5(C)C4CCC31C)O2|CC12CC(CO)C(=O)CC1=CCC1C2CCC2(C)C(O)CCCC12|C#CC1(O)CCC2C3CC=C4C5OCC(CC4(C)C3CCC21C)C5=O|C#CC1(O)CCC2C3CC=C4CC(=O)C5(CO5)CC4(C)C3CCC21C|C#CC1(O)CCC2C3CC4=C5CC(=O)C(CO4)CC5(C)C3CCC21C|CC12CC(CO)C(=O)CC1=CCC1C2CCC2(C)C1CCC21C#CO1|C#CC1(O)CCC2C3CC(O)C4CC(=O)C(CO)CC4(C)C3CCC21C,C#CC1(O)CCC2C3CC(O)C4=CC(=O)C(CO)CC4(C)C3CCC21C|C#CC1(O)CCC2C3CC=C4CC(=O)C(CO)=CC4(C)C3CCC21C|C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C
O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,O=c1[nH]c2ccccc2n1CCC[N+]1(O)CCN(C(c2ccccc2)c2ccccc2)CC1|c1ccc(C(c2ccccc2)N2CCNCC2)cc1|O=c1[nH]c2ccccc2n1CCCN1CC[N+](O)(C(c2ccccc2)c2ccccc2)CC1|O=c1[nH]c2ccccc2n1CCCN1CCNCC1|O=c1[nH]c2ccccc2[nH]1|O=c1[nH]c2ccccc2n1CCCNCCNC(c1ccccc1)c1ccccc1|CCNC(c1ccccc1)c1ccccc1|CCNCCCn1c(=O)[nH]c2ccccc21|O=c1[nH]c2ccccc2n1CCCO|CN(CCCn1c(=O)[nH]c2ccccc21)CCNC(c1ccccc1)c1ccccc1|CN(CCNCCCn1c(=O)[nH]c2ccccc21)C(c1ccccc1)c1ccccc1,O=C(O)CCn1c(=O)[nH]c2ccccc21|O=c1[nH]c2cc(O)ccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1|O=c1[nH]c2ccc(O)cc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1|O=c1[nH]c2ccccc2[nH]1|O=c1[nH]c2ccccc2n1CCCN1CCNCC1|O=c1[nH]c2ccccc2n1CCCO
O=c1[nH]c2cc(O)ccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,O=c1[nH]c2cc(O)ccc2n1CCCN1CCNCC1|c1ccc(C(c2ccccc2)N2CCNCC2)cc1|Oc1ccc2nc(O)[nH]c2c1|CN(CCNCCCn1c(=O)[nH]c2cc(O)ccc21)C(c1ccccc1)c1ccccc1|CN(CCCn1c(=O)[nH]c2cc(O)ccc21)CCNC(c1ccccc1)c1ccccc1,O=c1[nH]c2cc(O)ccc2n1CCCN1CCNCC1|O=c1[nH]c2ccc(O)cc2[nH]1
O=c1[nH]c2ccccc2n1CCCN1CCNCC1,O=c1[nH]c2ccccc2n1CCC[N+]1(O)CCNCC1|C1CNCCN1|O=c1[nH]c2ccccc2[nH]1|NCCNCCCn1c(=O)[nH]c2ccccc21|CCNCCCn1c(=O)[nH]c2ccccc21|O=c1[nH]c2ccccc2n1CCCO|CNCCNCCCn1c(=O)[nH]c2ccccc21|CN(CCN)CCCn1c(=O)[nH]c2ccccc21|CCN|O=C1Nc2ccccc2[N+]1([O-])CCCN1CCNCC1,O=c1[nH]c2cc(O)ccc2n1CCCN1CCNCC1|O=c1[nH]c2ccc(O)cc2n1CCCN1CCNCC1|O=c1[nH]c2ccccc2[nH]1
O=c1[nH]c2ccccc2[nH]1,O=c1[nH]c2cc(O)c(O)cc2[nH]1|O=C1NC2(O)C=CC=CC2(O)N1|O=c1[nH]c2ccc(O)c(O)c2[nH]1,O=c1[nH]c2ccc(O)cc2[nH]1
O=c1[nH]c2ccc(O)cc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,O=c1[nH]c2ccc(O)cc2n1CCC[N+]1(O)CCN(C(c2ccccc2)c2ccccc2)CC1|O=c1[nH]c2ccc(O)cc2n1CCCN1CC[N+](O)(C(c2ccccc2)c2ccccc2)CC1|O=c1[nH]c2ccc(O)cc2n1CCCN1CCNCC1|c1ccc(C(c2ccccc2)N2CCNCC2)cc1|O=c1[nH]c2ccc3cc2n1CC(CN1CCN(C(c2ccccc2)c2ccccc2)CC1)O3|O=c1[nH]c2ccc(O)cc2[nH]1|O=c1[nH]c2ccc3cc2n1CCCN1CCN(CC1)C(c1ccccc1)(c1ccccc1)O3|O=c1[nH]c2ccc3cc2n1CCC(N1CCN(C(c2ccccc2)c2ccccc2)CC1)O3|O=c1[nH]c2ccc3cc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)C(C1)O3|OC(c1ccccc1)c1ccccc1|O=c1[nH]c2ccc3cc2n1C(CCN1CCN(C(c2ccccc2)c2ccccc2)CC1)O3|OCCCN1CCN(C(c2ccccc2)c2ccccc2)CC1|O=c1[nH]c2ccc(O)cc2n1CCCO|OCCNC(c1ccccc1)c1ccccc1|CCNCCCn1c(=O)[nH]c2ccc(O)cc21,O=C(O)C1OC(Oc2ccc3[nH]c(=O)n(CCCN4CCN(C(c5ccccc5)c5ccccc5)CC4)c3c2)C(O)C(O)C1O|O=c1[nH]c2ccc(O)cc2[nH]1|O=c1[nH]c2ccc(O)cc2n1CCCN1CCNCC1
CC(=O)OC1=C2C(C)C(OC(=O)C(OC(=O)C(C)(C)CCSSc3ccccn3)C(NC(=O)c3ccccc3)c3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,CC(C)(CCSSc1ccccn1)C(=O)O|CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)=C3C(C)C(OC(=O)C(OC(=O)C(C)(C)CCSSc4ccccn4)C(NC(=O)c4ccccc4)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C|CC(=O)OC1=C2C(C)C(O)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C|CC(C)(CCSSc1ccccn1)C(=O)OC(C(=O)O)C(NC(=O)c1ccccc1)c1ccccc1|CC(=O)OC1=C2C(C)C(OC(=O)C(OC(=O)C(C)(C)CCSSc3ccccn3)C(N)c3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C|O=C(O)c1ccccc1|CC(=O)OC12COC1CC(O)C1(C)C(=O)C3=C4C(C)C(OC(=O)C(OC(=O)C(C)(C)CCSSc5ccccn5)C(NC(=O)c5ccccc5)c5ccccc5)CC(O3)(C(OC(=O)c3ccccc3)C21)C4(C)C|CC(=O)OC1=C2C(C)C3CC(OCC(C)(CCSSc4ccccn4)C(=O)OC(C(NC(=O)c4ccccc4)c4ccccc4)C(=O)O3)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C|NC(=O)c1ccccc1|CC(=O)OC1=C2C(C)C(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C|CC(=O)OC1=C2C(C)C3CC(O3)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C|O=C(~O)~c1ccccc1|CC(=O)OC1=C2C(C)C(OC(=O)C(OC(=O)C(C)(C)CCS(=O)Sc3ccccn3)C(NC(=O)c3ccccc3)c3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C|CC(=O)OC1=C2C(C)C(OC(=O)C(OC(=O)C(C)(C)CCSSc3ccccn3)C(NC(=O)c3ccccc3)c3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C(OC(C)=O)C(O)CC(O)C3(C)C1=O)C2(C)C|CC(=O)OC1=C2C(C)C3CC(OC(C(NC(=O)c4ccccc4)c4ccccc4)C(=O)O3)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,CC(=O)OC1=C2C(C)C(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)(C)CCCC(C)(C)O)CC(O)CC1O,CC(C)(O)CCCC(C)(C)C1CCC2CC(O)CCC21C|C=C1C(O)CC(O)CC1CC=C1CCCC2(C)C1CCC2C(C)(C)CCCC(C)(C)O|C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)(C)C2CCC(C)(C)O2)CC(O)CC1O|C=C1C(=CCC2CCCC3(C)C2CCC3C(C)(C)CCCC(C)(C)O)CC(O)CC1O|CC1C(=CC=C2CCCC3(C)C2CCC3C(C)(C)CCCC(C)(C)O)CC(O)CC1O|C=C1C2=CC=C3CCCC4(C)C3CCC4C(C)(C)CCC(C(C)(C)O)OC(C2)CC1O|C=C1C(O)CC(O)CC1(O)CC=C1CCCC2(C)C1CCC2C(C)(C)CCCC(C)(C)O|C=C1C(=CC(O)C2CCCC3(C)C2CCC3C(C)(C)CCCC(C)(C)O)CC(O)CC1O|C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)C)CC(O)CC1O|C=C1C2=CC=C3CC(CC4(C)C3CCC4C(C)(C)CCCC(C)(C)O)OC(C2)CC1O|C=C1C(=CC=C2CCCC3(C)CCCC23)CC(O)CC1O|C=C1C(O)CC(O)CC1C(O)C=C1CCCC2(C)C1CCC2C(C)(C)CCCC(C)(C)O|C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O|C=C1C2=CC=C3C(CCC4(C)C3CCC4C(C)(C)CCCC(C)(C)O)OC(C2)CC1O|C=C1C(=CC=C2CCCC(C)C2)CC(O)CC1O,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)(C)CCC(O)C(C)(C)O)CC(O)CC1O|C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)(C)CCCC(C)(O)CO)CC(O)CC1O
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)(C)CCC(O)C(C)(C)O)CC(O)CC1O,C=C1C(=CC=C2CC3CC4(C)C2CCC4C(C)(C)CCC(C(C)(C)O)O3)CC(O)CC1O|C=C1C(=CC=C2C3CCC4(C)C2CCC4C(C)(C)CCC(O)C(C)(C)O3)CC(O)CC1O|C=C1C(=C2C=C3CCCC4(C)C3CCC4C(C)(C)CCC(O)C(C)(C)O2)CC(O)CC1O|C=C1C(=CC=C2CCCC3(C)C4CCC23OC(C)(C)C(O)CCC4(C)C)CC(O)CC1O|C=C1C(=C2C=C3CCCC4(C)C3CCC4C(C)(C)CCC(C(C)(C)O)O2)CC(O)CC1O|C=C1C(=CC=C2CCCC3(C)C2C2CC3C(C)(C)CCC(O)C(C)(C)O2)CC(O)CC1O|C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)(C)C2CC(O)C(C)(C)O2)CC(O)CC1O|C=C1C(=CC=C2CC3CC4(C)C2CCC4C(C)(C)CCC3O)CC(O)CC1O|C=C1C(=CC=C2CCCC3(C)C2CCC32OC(C(C)(C)O)CCC2(C)C)CC(O)CC1O|C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)(C)C2CC(C(C)(C)O)O2)CC(O)CC1O|C=C1C(=CC=C2CCCC3(C)C2CCC3C2(C)CCC(O)C(C)(C)OC2)CC(O)CC1O|C=C1C(=CC=C2C3CCC(C)(C)C4CCC2C4(C)CC3)CC(O)CC1O|C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)C)CC(O)CC1O|C=C1C(O)CC(O)CC12CO2|OC=C1CCC(O)CC1O,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)(C)CCC(=O)C(C)(C)O)CC(O)CC1O|C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)(C)CCC(O)C(C)(C)O)CC(O)CC1O
COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,O=C(O)C(c1ccccc1Cl)N1CCc2sccc2C1|O=C(~O)~C(c1ccccc1Cl)N1CCc2sccc2C1|Cc1sccc1CN|Clc1ccccc1CN1CCc2sccc2C1|c1cc2c(s1)CCNC2|COC(=O)C(c1ccccc1Cl)[N+]1(O)CCc2sccc2C1|COC(=O)C(N)c1ccccc1Cl|Cc1sccc1CO|OCc1ccsc1|COC(=O)C(NCc1ccsc1C)c1ccccc1Cl|COC(=O)C(NCc1ccsc1)c1ccccc1Cl|COC(=O)C(O)c1ccccc1Cl|COC(=O)C(c1ccccc1Cl)N1CCC2=C(C1)C1OC1S2|COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1|NCCc1cccs1,CCOC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1|COC(=O)C(c1ccccc1Cl)N1CCC(S)C(=CC(=O)O)C1|COC(=O)C(c1ccccc1Cl)N1CCC2SC(=O)C=C2C1|COC(=O)C(c1ccccc1Cl)N1CCc2c(cc[s+]2[O-])C1|COC(=O)C(c1ccccc1SCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)N1CCc2sccc2C1|O=C(O)C(c1ccccc1Cl)N1CCc2sccc2C1
COC(=O)C(c1ccccc1Cl)N1CCC2SC(=O)C=C2C1,COC(=O)C(c1ccccc1Cl)N1CCC(S)CC1|CCN(CC=CC(=O)O)C(C(=O)OC)c1ccccc1Cl,COC(=O)C(c1ccccc1Cl)N1CCC(=S)C(CC(=O)O)C1|COC(=O)C(c1ccccc1Cl)N1CCC(S)C(=CC(=O)O)C1|COC(=O)C(c1ccccc1Cl)N1CCC2C(=CC(=O)[S+]2[O-])C1|COC(=O)C(c1ccccc1Cl)N1CCc2sc(O)cc2C1|COC(=O)C(c1ccccc1Cl)[N+]1(O)CCC2SC(=O)C=C2C1|O=C1C=C2CN(C(C(=O)O)c3ccccc3Cl)CCC2S1
COC(=O)C(c1ccccc1Cl)N1CCC(S)C(=CC(=O)O)C1,O=C(O)C=C1CNCCC1S|O=C(O)C=C1CN(C(C(=O)O)c2ccccc2Cl)CCC1S|COC(=O)C1(c2ccccc2Cl)OC(=O)C=C2CN1CCC2S|O=C(O)C(O)=C(O)C(S)CCNCc1ccccc1Cl|O=C1C=C2CN(CCC2S)C(c2ccccc2Cl)C(=O)OCO1|CCNC(C(=O)OC)c1ccccc1Cl|O=C(O)C=C1CN(C(c2ccccc2Cl)~C(=O)~O)CCC1S|O=C(O)C(O)=C(CNCc1ccccc1Cl)C(S)CO|COC(O)C(c1ccccc1Cl)N1CCC(S)C(=CC(=O)O)C1|COC(=O)C(c1ccccc1Cl)N1CCC(S)C(=C2OC2=O)C1|COC(=O)C=C1CN(C(C(=O)O)c2ccccc2Cl)CCC1S|CNC(C(=O)OC)c1ccccc1Cl|COC(=O)C(NCC=CC(=O)O)c1ccccc1Cl|COC(=O)C(c1ccccc1Cl)N1CCC([SH]=O)C(=CC(=O)O)C1|COC(=O)C(c1ccccc1Cl)N1CCC(S)C(=CC(=O)O)C1,O=C(O)C=C1CN(C(C(=O)O)c2ccccc2Cl)CCC1S
O=C(O)C(c1ccccc1Cl)N1CCc2sccc2C1,O=C([O-])C1OC([N+]2(C(C(=O)O)c3ccccc3Cl)CCc3sccc3C2)C(O)C(O)C1O|O=C(O)O|Cl|CNC(C(=O)O)c1ccccc1Cl|NC(C(=O)O)c1ccccc1Cl|Cc1sccc1CNC(C(=O)O)c1ccccc1Cl|O=C1OC2c3ccsc3CCN2C1c1ccccc1Cl|O=C(O)C(c1ccccc1Cl)[N+]1(O)CCc2sccc2C1|O=C(O)C(NCc1ccsc1)c1ccccc1Cl|O=C(O)C(c1cc(O)c(O)cc1Cl)N1CCc2sccc2C1|Cc1sccc1CN|O=C(O)C(c1ccc(O)c(O)c1Cl)N1CCc2sccc2C1|O=C(O)C(c1ccccc1Cl)N1CCc2sccc2C1|O=C(O)C(O)c1ccccc1Cl|O=C(O)C(c1ccccc1Cl)N1CCc2occc2C1,O=C(O)C1OC(OC(=O)C(c2ccccc2Cl)N2CCc3sccc3C2)C(O)C(O)C1O
CN(C)c1ccc(C2=C3C4=C(CCC3C3CCC(O)(CCCO)C3(C)C2)CC(=O)CC4)cc1,CC12CC(c3ccc(N)cc3)=C3C4=C(CCC3C1CCC2(O)CCCO)CC(=O)CC4|CC12CC(c3ccc([N+](C)(C)C4OC(C(=O)[O-])C(O)C(O)C4O)cc3)=C3C4=C(CCC3C1CCC2(O)CCCO)CC(=O)CC4|CNc1ccc(C2=C3C4=C(CCC3C3CCC(O)(CCCO)C3(C)C2)CC(=O)CC4)cc1|CC12CC(c3ccc([N+](C)(C)O)cc3)=C3C4=C(CCC3C1CCC2(O)CCCO)CC(=O)CC4|CN(C)c1ccc(C2=C3C4CCC(O)CC4CCC3C3CCC(O)(CCCO)C3(C)C2)cc1|CN1COC2(CCCO)CCC3C4CCC5=C(CCC(=O)C5)C4=C(CC32C)c2ccc1cc2|CN(CO)c1ccc(C2=CC(CCC(=O)O)C3CCC(O)(CCCO)C3(C)C2)cc1|CN(C)c1ccc(C2=C3C4=C(CCC3C3CCC(O)(CCCO)C3(C)C2)CC(O)CC4)cc1|CN1COCCCC2(O)CCC3C4CCC5=C(CCC(=O)C5)C4=C(CC32C)c2ccc1cc2|CN(C)c1ccc(C2=C3C4=C(CCC3C3CCC(O)(CCCO)C3(C)C2)CC(=O)CC4)cc1|CN(C)c1ccc(C2=C3C4CCC(=O)CC4CCC3C3CCC(O)(CCCO)C3(C)C2)cc1|CN(C)c1ccc(C2=C3c4ccc(O)cc4CCC3C3CCC(O)(CCCO)C3(C)C2)cc1|CN(C)c1ccc(C2=C3C4=C(CCC3C3CC5OCCCC5(O)C3(C)C2)CC(=O)CC4)cc1|CN(C)c1ccc(C2=C3C4=C(CCC3C3CCC5(O)CCCOCC35C2)CC(=O)CC4)cc1|CN(C)c1ccc(C2=C3C4=C(CCC3C3CCC(O)(CC5CO5)C3(C)C2)CC(=O)CC4)cc1,CNc1ccc(C2=C3C4=C(CCC3C3CCC(O)(CCCO)C3(C)C2)CC(=O)CC4)cc1
O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
CCC(=O)Oc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(CC2CC2)CCC314,O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5|CCC(=O)Oc1ccc2c(c1O)CCCN(CC1CC1)CC2|OCC1CC1|CNCC1CC1|CCC(=O)Oc1ccc2c(c1O)C1CCN(CC3CC3)C(C2)C1(C)O|CCC(=O)Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CC2)CCC314|CCC(=O)Oc1ccc(CCNCC2CC2)cc1O|CCC(=O)Oc1cccc2c1OC(C(=O)CC)C2CCNCC1CC1|CCNCC1CC1|CCC(=O)Oc1ccc2c(c1O)C1CCN(CC3CC3)C(C2)C1O|O=C1CCC(O)C(CCNCC2CC2)C1O|CCC(=O)Oc1ccc(CC(NCC2CC2)C(C)O)cc1O|CCC(=O)O|CCC(=O)COc1cc(CCNCC2CC2)ccc1OC(=O)CC|CCC(=O)Oc1ccc2c3c1OC1C(=O)CCC(O)(C(NCC4CC4)C2)C31C,O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5
CCCCNCc1cc(=O)oc2cc(OC)ccc12,CCCCNCc1cc(=O)oc2cc(O)ccc12|COc1ccc2c(CN)cc(=O)oc2c1|COc1ccc2c(CO)cc(=O)oc2c1|CO|CCCCN|CCCCO,CCCCNCc1cc(=O)oc2cc(O)ccc12|COc1ccc2c(CN)cc(=O)oc2c1
COc1ccc2c(CN)cc(=O)oc2c1,NCc1cc(=O)oc2cc(O)ccc12|CO,NCc1cc(=O)oc2cc(O)ccc12
CC(NC(=O)CCC(=O)O)C(=O)NC(C)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)Nc1ccc([N+](=O)[O-])cc1,Nc1ccc([N+](=O)[O-])cc1|NC(Cc1ccccc1)C(=O)Nc1ccc([N+](=O)[O-])cc1|CC(NC(=O)CCC(=O)O)C(=O)NC(C)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)O|CC(N)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)Nc1ccc([N+](=O)[O-])cc1|O=C(NC(Cc1ccccc1)C(=O)Nc1ccc([N+](=O)[O-])cc1)C1CCCN1|CC(NC(=O)CCC(=O)O)C(=O)NC(C)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(N)=O|CC(NC(=O)CCC(=O)O)C(=O)NC(C)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)Nc1ccc(N)cc1|CC(NC(=O)CCC(=O)O)C(=O)NC(C)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)Nc1ccc([NH+]=O)cc1|CC(NC(=O)CCC(=O)O)C(=O)NC(C)C(=O)N1CCCC1C(N)=O|CC(NC(=O)CCC(=O)O)C(=O)NC(C)C(=O)N1CCCC1C(O)NC(Cc1ccccc1)C(=O)Nc1ccc([N+](=O)[O-])cc1|CC(NC(O)CCC(=O)O)C(=O)NC(C)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)Nc1ccc([N+](=O)[O-])cc1|CC(NC(=O)CCC(=O)O)C(=O)NC(C)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)Nc1ccc([N+](=O)[O-])cc1|CC(NC(=O)CCC(=O)O)C(=O)NC(C)C(=O)N1CCCC1C(=O)O|CC(N)C(=O)NC(C)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)Nc1ccc([N+](=O)[O-])cc1|CC1NC(=O)CCC(=O)OC2CC(C(=O)NC(Cc3ccccc3)C(=O)Nc3ccc([N+](=O)[O-])cc3)N(C2)C(=O)C(C)NC1=O,Nc1ccc([N+](=O)[O-])cc1
CN(C)CCCN1C2=C(CCc3ccc(Cl)cc31)C1OC1C=C2,CNCCCN1C2=C(CCc3ccc(Cl)cc31)C1OC1C=C2|CN(C)CCCN1C2=C(CCc3ccc(Cl)cc31)C(O)C(O)C=C2|OCCCN1C2=C(CCc3ccc(Cl)cc31)C1OC1C=C2|CN(C)CCCN1C(C=CCO)=CCCc2ccc(Cl)cc21|C=CC1=C(CO)CCc2ccc(Cl)cc2N1CCCN(C)C|CC1OC1CCCc1ccc(Cl)cc1NCCCN(C)C|CN(C)CCCN(CC=CCO)c1cccc(Cl)c1|Clc1ccc2c(c1)NC1=C(CC2)C2OC2C=C1|C=CC1OC1CCCc1ccc(Cl)cc1NCCCN(C)C|CNC|CN(C)CCCO,CN(C)CCCN1c2ccc(SCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)cc2CCc2ccc(Cl)cc21
C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC,C#CC1(O)CCC2C3CCC4(O)CCCCC4C3C(=C)CC21CC|C#CC1(O)CCC2C3CCC4CCCCC4C3C(=C)CC21CC|C#CC12CCC3C4CCC5=CCC(CC5C4C(=C)CC31CC)O2|C#CC1(O)CCC2C3CCC4(O)C(O)CCCC4C3C(=C)CC21CC|C#CC1(O)CCC2C3CCC45OC4CCCC5C3C(=C)CC21CC|C#CC1(O)CCC2C3CCC4C(O)CCCC4C3C(=C)CC21CC|C#CC1(O)CCC2C3CCC4(SCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O)CCCCC4C3C(=C)CC21CC|C=C1CC(CCC(=O)O)C2CCC(O)(C#CO)C2(CC)C1|C#CC12CCC3C4CC(O1)C1=CCCCC1C4C(=C)CC32CC|C=C1CC2(CC)C(CCC2(O)C#CO)C(C)C1C(CC)C(=O)O|C#CC12CCC3C4CCC5=C(CCCC5C4C(=C)CC31CC)O2|C=C1CC2(CC)C(CCC23C#CO3)C2CCC3=CCCCC3C12|C#CC1(O)C(O)CC2C(C)C(C(CC)C(=O)O)C(=C)CC21CC|C#CC1(O)CCC2C(CC)CC(=C)CC21CC|C#CC1(O)CCC2C3CCC4=CCCCC4C3C(O)(CO)CC21CC,C#CC1(O)C(O)CC2C3CCC4=CCCCC4C3C(=C)CC21CC|C#CC1(O)CC(O)C2C3CCC4=CCCCC4C3C(=C)CC21CC|C#CC1(O)CCC2C3CC(O)C4=CCCCC4C3C(=C)CC21CC|C#CC1(O)CCC2C3CCC4=CC(O)CCC4C3C(=C)CC21CC|C#CC1(O)CCC2C3CCC4=CCC(O)CC4C3C(=C)C(CC)C21|C#CC1(OS(=O)(=O)O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC
