substrate,predicted,real
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=C(F)C(=O)OC7)CCC65O)C4)OC3C)OC2C)OC(C)C1O,CC12CCC(O)CC1CCC1C2CC(O)C2(C)C(C3=C(F)C(=O)OC3)CCC12O|CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7COC(=O)C7=O)CCC65O)C4)OC3C)OC2C)OC(C)C1O|CC1OC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(C5=C(F)C(=O)OC5)CCC43O)C2)CC(O)C1O|CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=C(F)C(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O|CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(CCO)CCC65O)C4)OC3C)OC2C)OC(C)C1O|CC1OC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(C6=C(F)C(=O)OC6)CCC54O)C3)OC2C)CC(O)C1O|CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(O)OC3C)OC2C)OC(C)C1O|CC(=O)OC1CC(OC2C(O)CC(O)OC2C)OC(C)C1O|CC(=O)OC1CC(O)OC(C)C1O|CC(O)OC1CCC2(C)C(CCC3C2CC(O)C2(C)C(C4=C(F)C(=O)OC4)CCC32O)C1|CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=C(SCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O)C(=O)OC7)CCC65O)C4)OC3C)OC2C)OC(C)C1O|CC(=O)OC1CC(OC2C(O)CC(OC(C(C)O)C(C)O)OC2C)OC(C)C1O|CC(=O)OC1CC(OC2C(O)CC(OCC(C)O)OC2C)OC(C)C1O|CC(=O)OC1CC(OC(C(C)O)C(C)O)OC(C)C1O|CC(O)OC1C(O)CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(C5=C(F)C(=O)OC5)CCC43O)C2)OC1C,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=C(F)C(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O
O=C(O)c1cc(Cl)c(C(=O)c2ccc(Cl)cc2)c(Cl)c1,Cl|O=C(O)c1cc(Cl)c(C(O)c2ccc(Cl)cc2)c(Cl)c1|O=C(O)c1cc(Cl)c(C(=O)c2ccc(Cl)cc2)c(Cl)c1|O=C(O)c1cc(Cl)c(C(=O)c2ccc(O)cc2)c(Cl)c1|O=C(O)c1cc(Cl)c(C(=O)C2=CC3OC3(Cl)C=C2)c(Cl)c1|O=C(O)C1=CC2(Cl)OC2(C(=O)c2ccc(Cl)cc2)C(Cl)=C1|O=C(c1ccc(Cl)cc1)c1c(Cl)cc(C(O)O)cc1Cl|O=C(O)c1cc(O)c(C(=O)c2ccc(Cl)cc2)c(Cl)c1|O=C(O)CN=C(O)c1cc(Cl)c(C(=O)c2ccc(Cl)cc2)c(Cl)c1|O=C(c1ccc(Cl)cc1)c1c(Cl)cccc1Cl|O=C(O)C1=C2OC2(Cl)C(C(=O)c2ccc(Cl)cc2)C(Cl)=C1|NC(CCC(O)=NC(CSc1cc(C(=O)O)cc(Cl)c1C(=O)c1ccc(Cl)cc1)C(O)=NCC(=O)O)C(=O)O|O=C(C1=C(Cl)C2OC2(C(=O)O)C=C1Cl)c1ccc(Cl)cc1|NC(CCC(O)=NC(CSc1ccc(C(=O)c2c(Cl)cc(C(=O)O)cc2Cl)cc1)C(O)=NCC(=O)O)C(=O)O,O=C(OC1OC(C(=O)O)C(O)C(O)C1O)c1cc(Cl)c(C(=O)c2ccc(Cl)cc2)c(Cl)c1
CC(C)NCC(O)COc1cccc2ccccc12,NCC(O)COc1cccc2ccccc12|Oc1cccc2ccccc12|OCC(O)COc1cccc2ccccc12|CC(C)N|CC(C)NCC(O)CO,CC(C)N(O)CC(O)COc1cccc2ccccc12|CC(C)NC(O)C(O)COc1ccc(O)c2ccccc12|CC(C)NC(O)C(O)COc1cccc2ccccc12|CC(C)NCC(COc1cccc2ccccc12)OC1OC(C(=O)O)C(O)C(O)C1O|CC(C)NCC(O)COC1=CC2OC2c2ccccc21|CC(C)NCC(O)COc1c(O)ccc2ccccc12|CC(C)NCC(O)COc1c(SCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O)ccc2ccccc12|CC(C)NCC(O)COc1cc(O)c(O)c2ccccc12|CC(C)NCC(O)COc1cc(O)cc2ccccc12|CC(C)NCC(O)COc1ccc(O)c2ccccc12|CC(C)NCC(O)COc1cccc2c(O)cccc12|CC(C)NCC(O)COc1cccc2cc(O)ccc12|CC(C)NCC(O)COc1cccc2ccc(O)cc12|CC(C)NCC(O)COc1cccc2ccccc12|CC(CO)NCC(O)COc1cccc2ccccc12|COc1ccc(OCC(O)CNC(C)C)c2ccccc12|NCC(O)COc1ccc(O)c2ccccc12|NCC(O)COc1cccc2ccccc12|O=C(CO)COc1cccc2ccccc12|O=C(O)C(O)COc1ccc(O)c2ccccc12|O=C(O)C(O)COc1cccc2ccccc12|O=C(O)COc1ccc(O)c2ccccc12|O=C(O)COc1cccc2ccccc12|Oc1cccc2ccccc12
NC(Cc1ccc(O)cc1)C(=O)O,NC(Cc1ccc(O)cc1)C(=O)O|NCCc1ccc(O)cc1|NC1C(=O)OC1c1ccc(O)cc1|NC1(Cc2ccc(O)cc2)OC1=O|NC(C(=O)O)C1Oc2ccc1cc2|NC(Cc1ccc(O)cc1)C(O)O|O=C(O)C(O)Cc1ccc(O)cc1|NC1(C(=O)O)Cc2ccc(cc2)O1,NC(Cc1ccc(O)c([N+](=O)[O-])c1)C(=O)O|NC(Cc1ccc(OS(=O)(=O)O)cc1)C(=O)O|NCCc1ccc(O)cc1|O=C(O)C(=O)Cc1ccc(O)cc1
Cc1c(F)c(N)c2c(=O)cc(-c3ccc(NO)c(F)c3)oc2c1F,Cc1c(F)c(N)c2c(=O)cc(-c3ccc(N)c(F)c3)oc2c1F|Cc1c(F)c(N)c2c(=O)cc(-c3ccc(NO)cc3)oc2c1F|CC(O)=NC(CSc1cc(-c2cc(=O)c3c(N)c(F)c(C)c(F)c3o2)ccc1NO)C(=O)O|Cc1c(F)c(N)c2c(=O)cc(-c3cc(F)c(NO)c(O)c3O)oc2c1F|Cc1cc(-c2cc(=O)c3c(N)c(F)c(C)c(F)c3o2)ccc1NO|Nc1c(F)c2c(F)c3oc(cc(=O)c13)-c1ccc(c(F)c1)NOC2|CC(O)=NC(CSc1c(C)c(F)c2oc(-c3ccc(NO)c(F)c3)cc(=O)c2c1N)C(=O)O|Cc1c(O)c(N)c2c(=O)cc(-c3ccc(NO)c(F)c3)oc2c1F|Cc1c(F)c(N)c2c(=O)cc(-c3ccc(NO)c(O)c3)oc2c1F|Cc1c(F)c(N)c2c(=O)cc(C3=CC4OC4(NO)C(F)=C3)oc2c1F|CC1(O)C(F)=C(N)c2c(oc(-c3ccc(NO)c(F)c3)cc2=O)C1(O)F|CC(O)=NC(CSc1c(C)c(F)c(N)c2c(=O)cc(-c3ccc(NO)c(F)c3)oc12)C(=O)O|Cc1c(F)c(N)c2c(c1F)OC(c1ccc(NO)c(F)c1)C(=O)C2O|Cc1c(F)c(N)c2c(=O)cc([C+]3C=CC(=[N-])C(F)=C3)oc2c1F|Cc1c(F)c(N)c2c(=O)cc(-c3ccc(NO)c(SCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O)c3)oc2c1F,Cc1c(F)c(N)c2c(=O)cc(-c3ccc(NOC4OC(C(=O)O)C(O)C(O)C4O)c(F)c3)oc2c1F|Cc1c(F)c(NO)c2c(=O)cc(-c3ccc(NO)c(F)c3)oc2c1F
O=c1c2ccccc2ncn1-c1ccccc1Cl,O=C([O-])C1OC([N+]2(c3ccccc3Cl)C=Nc3ccccc3C2=O)C(O)C(O)C1O|Cl|O=c1c2cc(O)c(O)cc2ncn1-c1ccccc1Cl|O=c1[nH]cnc2ccccc12|O=c1c2ccccc2ncn1-c1cc(O)c(O)cc1Cl|O=c1c2ccccc2ncn1C1(O)C=CC=CC1(O)Cl|O=C1N(c2ccccc2Cl)C=NC2(O)C=CC=CC12O|O=C([O-])C1OC([n+]2cn(-c3ccccc3Cl)c(=O)c3ccccc32)C(O)C(O)C1O|O=c1c2ccccc2ncn1-c1c(Cl)ccc(O)c1O|O=c1c2c(O)c(O)ccc2ncn1-c1ccccc1Cl|O=c1c2ccccc2ncn1-c1ccc(O)c(O)c1Cl|O=C1c2ccccc2N=C[N+]1([O-])c1ccccc1Cl|O=c1c2ccc(O)c(O)c2ncn1-c1ccccc1Cl|O=c1c2c(ncn1-c1ccccc1Cl)C=CC1OC21|O=c1c2ccccc2ncn1-c1ccccc1O,COc1ccc(-n2cnc3ccccc3c2=O)c(Cl)c1
CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CCC32C)C1=C(CCC=C(C)C)C(=O)O,CC(C)=CCCC(C(=O)O)=C1C(O)CC2(C)C1CC(O)C1C3(C)CCC(O)C(C)C3CCC12C|C~C(=O)~O|CC(C)=CCCC(C(=O)O)=C1C2CC3(C)C1CC(O2)C1C2(C)CCC(O)C(C)C2CCC13C|CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CCC32C)C1C(CCC=C(C)C)C(=O)O|CC(C)=CCCC1=C2C(CC3(C)C2CC(O)C2C4(C)CCC(O)C(C)C4CCC23C)OC1=O|CC(C)=CCCC(C(=O)O)=C1C2CC3(C)C1CC(O)C1C4(C)CCC(O2)C(C)C4CCC13C|CC(=O)O,CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(=O)C(C)C4CCC32C)C1=C(CCC=C(C)C)C(=O)O|CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4C(=O)CC32C)C1=C(CCC(O)C(C)(C)O)C(=O)O|CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4C(O)CC32C)C1=C(CCC(=O)C(C)(C)O)C(=O)O|CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CC(=O)C32C)C1=C(CCC(O)C(C)(C)O)C(=O)O|CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CC(O)C32C)C1=C(CCC(=O)C(C)(C)O)C(=O)O|CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CCC32C)C1=C(CCC=C(C)C(=O)O)C(=O)O
COC(=O)C(Cc1ccccc1)NP(=O)(OCC1C=CC(n2cc(C)c(O)nc2=O)O1)Oc1ccccc1,COC(=O)C(Cc1ccccc1)NP(=O)(O)OCC1C=CC(n2cc(C)c(O)nc2=O)O1|Cc1cn(C2C=CC(COP(=O)(NC(Cc3ccccc3)C(=O)O)Oc3ccccc3)O2)c(=O)nc1O|Cc1cn(C2C=CC(COP(=O)(O)Oc3ccccc3)O2)c(=O)nc1O|Cc1cn(C2C=CC(COP(=O)(NC(Cc3ccccc3)~C(=O)~O)Oc3ccccc3)O2)c(=O)nc1O|Cc1cn(C(C)O)c(=O)nc1O|Cc1cn(C2C=CC(CO)O2)c(=O)nc1O|COC(=O)C(N)Cc1ccccc1|COC(=O)C(Cc1ccccc1)NP(=O)(O)Oc1ccccc1|Oc1ccccc1|COc1nc(=O)n(C2C=CC(COP(=O)(NC(Cc3ccccc3)C(=O)O)Oc3ccccc3)O2)cc1C|C=CC(O)n1cc(C)c(O)nc1=O|COC(=O)C(Cc1ccccc1)NP(=O)(OCC(C)O)Oc1ccccc1|CO|C=CC(O)COP(=O)(NC(Cc1ccccc1)C(=O)OC)Oc1ccccc1,Cc1cn(C2C=CC(COP(=O)(NC(Cc3ccccc3)C(=O)O)Oc3ccccc3)O2)c(=O)nc1O|Cc1cn(C2C=CC(COP(=O)(O)NC(Cc3ccccc3)C(=O)O)O2)c(=O)nc1O
CC1(C)Oc2ccc3ccc(=O)oc3c2C(OC(=O)C23CCC(C)(C(=O)O2)C3(C)C)C1OC(=O)C12CCC(CO)(C(=O)O1)C2(C)C,CC1(C)Oc2ccc3ccc(=O)oc3c2C(OC(=O)C23CCC(C)(C(=O)O2)C3(C)C)C1O|O=c1ccc2ccc(O)cc2o1|CC1(C)Oc2ccc3ccc(=O)oc3c2C(O)C1OC(=O)C12CCC(CO)(C(=O)O1)C2(C)C|CC12CCC(C(=O)O)(OC1=O)C2(C)C|CC1(C)C2(CO)CCC1(C(=O)O)OC2=O|CCC(C)C(=O)O|CC1(C)C2(CO)CCC1(~C(=O)~O)OC2=O|CC1(C)Oc2ccc3ccc(=O)oc3c2C2OC(=O)C3(CCC(C)(C(=O)O)C3(C)C)OCC34CCC(OC3=O)(C(=O)OC21)C4(C)C|CC(C)C(C)(O)C(=O)OC1C(OC(=O)C23CCC(C)(C(=O)O2)C3(C)C)c2c(ccc3ccc(=O)oc23)OC1(C)C|CCC(O)C(=O)OC1c2c(ccc3ccc(=O)oc23)OC(C)(C)C1OC(=O)C12CCC(CO)(C(=O)O1)C2(C)C|CC12CCC(~C(=O)~O)(OC1=O)C2(C)C|CCC(C)(C(=O)O)C(C)C|CC12CCC(C(=O)OCc3c(O)ccc4ccc(=O)oc34)(OC1=O)C2(C)C|CC(C)C(C)(C)C(=O)O|CC1(C)Oc2ccc3ccc(=O)oc3c2C(OC(=O)C23CCC(C)(C(=O)O2)C3(C)C)C1OCC12CCC(C(=O)O)(OC1=O)C2(C)C,CC1(C)Oc2ccc3ccc(=O)oc3c2C(OC(=O)C23CC(O)C(C)(C(=O)O2)C3(C)C)C1OC(=O)C12CCC(CO)(C(=O)O1)C2(C)C|CC1(C)Oc2ccc3ccc(=O)oc3c2C(OC(=O)C23CCC(C)(C(=O)O2)C3(C)C)C1OC(=O)C12CCC(C(=O)O)(C(=O)O1)C2(C)C
CCN(CC)CCNc1ccc2ncn3c4ccc(OC)cc4c(=O)c1c23,COc1ccc2c(c1)c(=O)c1c(N)ccc3ncn2c31|COc1ccc2c(c1)c(=O)c1c(NCCO)ccc3ncn2c31|CCNCCNc1ccc2ncn3c4ccc(OC)cc4c(=O)c1c23|CCN(CC)CCN|CCNCC|CCO|CCN(CC)CCO,CC[N+](O)(CC)CC[N-]c1ccc2[nH+]cn3c4ccc(OC)cc4c(=O)c1c23
CC1OC(OC2C(CO)OC(OC3C(O)CNC3CO)C(O)C2O)C(O)C(O)C1O,OCC1NCC(O)C1O|CC1OC(O)[CH](~[OH])C(O)C1O|CC1OC(O)C(O)C(O)C1O|OCC1NCC(O)C1OC1OC(CO)C(O)C(O)C1O|CC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,CC(=O)N1CC(O)C(OC2OC(CO)C(OC3OC(C)C(O)C(O)C3O)C(O)C2O)C1CO|OCC1NCC(O)C1O
C=C1CC2C3CC=C4CC(=O)CCC4C3CCC2(C)C1(OC(C)=O)C(C)=O,C=C1CC2C3CC=C4CC(O)CCC4C3CCC2(C)C1(OC(C)=O)C(C)=O|C~C(=O)~O|C=C1CC2C3CC=C4CC(=O)CCC4C3CCC2(C)C1(OC(C)O)C(C)=O|C=C1CC2C3CC=C4CC(=O)CCC4C3CCC2(C)C1(O)C(C)=O|C=C1CC2C3CC=C4CC(=O)CCC4C3CCC2(C)C1(OC(C)=O)C(C)O|CC(=O)O,C=C1CC2C3CCC4CC(=O)CCC4C3CCC2(C)C1(OC(C)=O)C(C)=O
CC1=CC(=NO)CCC1,CC1=CC(=N)CCC1|CC1=CC(=O)CCC1|CC1=CC2=NOC1CC2|CC1=CC2=NOC(C1)C2|CC1=C2ON=C2CCC1|CC1=CC2=NOC2CC1|C1=C2CCCC1=NOC2,CC12CCCC(=NO)C1O2|CC1=CC(NO)(SCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O)CCC1
CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(OC(C)=O)cc2)cc1,CC(=O)O|CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)C2CCCCC2)cc1|CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(O)cc2)cc1|CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(OC(C)=O)cc2)cc1|C~C(=O)~O|CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(OC(C)O)cc2)cc1,Oc1ccc(C(=C2CCCCC2)c2ccc(O)cc2)cc1
COc1ccc2c(c1)CN(C)CCS2,CNCCSc1ccc(OC)cc1|COc1ccc2c(c1)CN(C)CCS2=O|CNCc1cc(OC)ccc1SC|COc1ccc2c(c1)CNCCS2|CNCc1cc(OC)ccc1S,CN1CCSc2ccc(O)cc2C1|COc1ccc2c(c1)CN(C)CC(O)S2=O|COc1ccc2c(c1)CN(C)CCS2=O|COc1ccc2c(c1)CNCCS2|COc1ccc2c(c1)C[N+](C)(C1OC(C(=O)[O-])C(O)C(O)C1O)CCS2|COc1ccc2c(c1)C[N+](C)(O)CCS2
C=c1c2cc[n+](C)cc2c(=C)c2c1[nH]c1ccc(O)cc12,C=c1c2cc[nH+]cc2c(=C)c2c1[nH]c1ccc(O)cc12|C=c1c2cc[n+]3cc2c(=C)c2c1[nH]c1ccc(cc12)OC3|C=c1c2cc[n+](C)cc2c2coc3ccc4[nH]c1c2c4c3|C=c1c2c[n+](C)ccc2c2c3[nH]c4ccc(cc4c13)OC=2,Cc1c2cc[n+](C)cc2c(C)c2c1[nH]c1ccc([O-])c(SCC(N)C(=O)O)c12
Cc1nc2c(=O)n(C)c(=O)n(CC3CCCCC3)c2[nH]1,Cc1nc2c(=O)n(C)c(O)nc2[nH]1|Cc1nc2c(=O)nc(O)n(CC3CCCCC3)c2[nH]1,Cn1c(=O)c2nc(CO)[nH]c2n(CC2CCCCC2)c1=O
O=C(O)c1cccnc1,O=C(O)c1ccc[n+](C2OC(C(=O)[O-])C(O)C(O)C2O)c1|O=C(O)c1cccnc1|OC(O)c1cccnc1|c1ccncc1|O=C(O)CCC(N=C(O)c1cccnc1)C(=O)O|O=C(O)CN=C(O)c1cccnc1|O=C(O)c1ccc[n+]([O-])c1|O=C(O)c1cncc(O)c1O,C[n+]1cccc(C(=O)[O-])c1|Cn1cc(C(=N)O)ccc1=O|Cn1ccc(=O)c(C(=N)O)c1|N=C(O)c1ccc[n+]([O-])c1|N=C(O)c1cccnc1|O=C(O)CN=C(O)c1cccnc1
CCCCN=c1c2ccccc2[nH]c2ccccc12,N=c1c2ccccc2[nH]c2ccccc12|CCCCO|CCCCN|CCCCN=c1c2ccccc2[nH]c2ccccc12|CCCCNc1c2ccccc2[n+]([O-])c2ccccc12|CCCCN=c1c2ccccc2[nH]c2ccc(O)c(O)c12|CCCCN=c1c2ccccc2[nH]c2c(O)c(O)ccc12|CCCCN=C1c2ccccc2NC2(O)C=CC=CC12O|CCCCN=c1c2ccccc2[nH]c2cc(O)c(O)cc12|CCCCN=c1c2c([nH]c3ccccc13)C=CC1OC21|CCCC[N+]([O-])=c1c2ccccc2[nH]c2ccccc12,N=c1c2ccccc2[nH]c2ccccc12
CC(Cc1ccccc1)N(C)O,CNC(C)Cc1ccccc1|CC(Cc1ccccc1)NO|CN1OC1(C)Cc1ccccc1|CC(O)Cc1ccccc1|CN1OCC1Cc1ccccc1|CC(Cc1ccccc1)N1CO1|CC(Cc1ccccc1)[N+](C)([O-])O|CC(Cc1ccccc1)=NO|CC1C(c2ccccc2)ON1C|CNO|CC(Cc1ccccc1)~[NH2+](~C)(O)C1OC(C(=O)O)C(O)C(O)C1O|CC(=Cc1ccccc1)NO,CNC(C)Cc1ccccc1
CC12CC=C3C4=C(CCC3C1CCC2=O)CC(=O)CC4,CC12CCc3c(ccc4c3CCC(=O)C4)C1CCC2=O|CC12CC=C3C4CCC(O)CC4CCC3C1CCC2=O|CC12CCC3C4=C(CCC3C1CCC2=O)CC(=O)CC4|CC12CC=C3C4=C(CCC3C1CCC2O)CC(=O)CC4|CC12CC=C3C4=C(CCC3C1CCC2=O)CC(O)CC4|CC12CC=C3C4CCC(=O)CC4CCC3C1CCC2=O,CC12CC=C3C4=C(CC(=O)CC4)C(O)CC3C1CCC2=O|CC12CC=C3C4=C(CCC3C1CC(=O)C2O)CC(=O)CC4|CC12CC=C3C4=C(CCC3C1CCC2O)CC(=O)CC4|CC12CCC3=C4CCC(O)C=C4CCC3C1CCC2=O
O=C(O)Cc1nn(Cc2nc3cc(C(F)(F)F)ccc3s2)c(=O)c2ccccc12,O=C(O)Cc1nn(Cc2nc3cc(C(F)(F)F)ccc3s2)c(=O)c2c1C(O)C(O)C=C2|O=C(O)Cc1nn(CC2=Nc3cc(C(F)(F)F)ccc3S2=O)c(=O)c2ccccc12|O=C(O)Cc1nn(Cc2nc3cc(C(F)(F)F)ccc3s2)c(=O)c2c1C=CC(O)C2O|O=C(O)Cc1nn(Cc2nc3cc(C(F)(F)F)ccc3s2)c(=O)c2ccccc12|OCc1nc2cc(C(F)(F)F)ccc2s1|O=C(O)Cc1nn(Cc2nc3cc(C(F)(F)F)ccc3s2)c(=O)c2c1C1OC1C=C2|O=C1OC1c1nn(Cc2nc3cc(C(F)(F)F)ccc3s2)c(=O)c2ccccc12|O=C1Cc2nn(c(=O)c3ccccc23)C(c2nc3cc(C(F)(F)F)ccc3s2)O1|Cc1nn(Cc2nc3cc(C(F)(F)F)ccc3s2)c(=O)c2ccccc12|O=C(O)Cc1nn(Cc2sc3ccc(C(F)(F)F)cc3[n+]2[O-])c(=O)c2ccccc12|O=C(O)Cc1n[nH]c(=O)c2ccccc12|O=c1c2ccccc2c(CC(O)O)nn1Cc1nc2cc(C(F)(F)F)ccc2s1|O=C(O)Cc1nn(Cc2nc3cc(C(F)(F)F)ccc3s2)c(=O)c2c1C=CC1OC21,O=C(Cc1nn(Cc2nc3cc(C(F)(F)F)ccc3s2)c(=O)c2ccccc12)OC1OC(C(=O)O)C(O)C(O)C1O
CCCCOc1nc(N)c2nc(O)n(Cc3ccc(CC(=O)OC)cc3)c2n1,CCCCOc1nc(N)c2nc(O)n(Cc3ccc(CC(=O)O)cc3)c2n1|CCCCOc1nc(N)c2nc(O)n(Cc3ccc(C~C(=O)~O)cc3)c2n1|CCCCOc1nc(N)c2nc(OC)n(Cc3ccc(CC(=O)O)cc3)c2n1|COC(=O)Cc1ccc(Cn2c(O)nc3c(N)nc(O)nc32)cc1|CO|CCCCO,CCCCOc1nc(N)c2nc(O)n(Cc3ccc(CC(=O)O)cc3)c2n1
O=C(Nc1ccc(OC(F)(F)F)cc1)c1sccc1NCc1ccnc2ccccc12,NCc1ccnc2ccccc12|Nc1ccsc1C(=O)Nc1ccc(OC(F)(F)F)cc1|OCc1ccnc2ccccc12|O=C(Nc1ccc(O)cc1)c1sccc1NCc1ccnc2ccccc12|NC(=O)c1sccc1NCc1ccnc2ccccc12|Nc1ccc(OC(F)(F)F)cc1|OC(F)(F)F,O=C(Nc1ccc(OC(F)(F)F)cc1)C1=C(NCc2ccnc3ccccc23)C=CS1=O|O=C1C=CC(=NC(=O)c2sccc2NCc2ccnc3ccccc23)C=C1
Cc1ccc(F)cc1C(O)=Nc1ccc(C(=O)N2Cc3cccn3C(O)c3ccccc32)c(Cl)c1,Cc1ccc(F)cc1C(O)=Nc1ccc(C(=O)Nc2ccccc2C(O)n2cccc2)c(Cl)c1|OC1c2ccccc2NCc2cccn21,Cc1ccc(F)cc1C(O)=Nc1ccc(C(=O)N2c3ccccc3C(O)n3cccc3C2O)c(Cl)c1|Cc1ccc(F)cc1C(O)=Nc1ccc(C(O)=Nc2ccccc2C(=O)O)c(Cl)c1
CCC1(O)CC(=O)OCc2c1cc1n(c2=O)Cc2cc3cc(F)c(F)cc3nc2-1,CCC(O)(CC(=O)O)c1cc2n(c(=O)c1CO)Cc1cc3cc(F)c(F)cc3nc1-2|CCC(C)(O)c1cc2n(c(=O)c1CO)Cc1cc3cc(F)c(F)cc3nc1-2|CCC(O)(CC(=O)O)c1cc2n(c(=O)c1)Cc1cc3cc(F)c(F)cc3nc1-2|CCC(O)c1cc2n(c(=O)c1CO)Cc1cc3cc(F)c(F)cc3nc1-2|O=c1c(CO)ccc2n1Cc1cc3cc(F)c(F)cc3nc1-2|CCC1(CC(=O)O)OCc2c1cc1n(c2=O)Cc2cc3cc(F)c(F)cc3nc2-1,CCC(O)(CC(=O)O)c1cc2n(c(=O)c1CO)Cc1cc3cc(F)c(F)cc3nc1-2
CCCC(=O)SCC[N+](C)(C)C,C[NH+](C)C|CCCC(=O)O|C[N+](C)(C)CCS|CCCC(=O)S(=O)CC[N+](C)(C)C|CCCC(=O)SCC[NH+](C)C,C[N+](C)(C)CCS|C[N+](C)(C)CC[S-]
Cc1cc(=O)oc2cc(N=C(O)CCC(N)C(=O)O)ccc12,Cc1cc(=O)oc2cc(N)ccc12|NC(CCC(=O)O)C(=O)O,Cc1cc(=O)oc2cc(N)ccc12
CCCCCn1cc(C(=O)c2ccc(OC)cc2)c2cccc(O)c21,CCCCCn1cc(C(=O)c2ccc(O)cc2)c2cccc(O)c21|COc1ccc(C(=O)c2c[nH]c3c(O)cccc23)cc1|CO|CCCCCn1cc(C(O)c2ccc(OC)cc2)c2cccc(O)c21,CCCC(O)Cn1cc(C(=O)c2ccc(OC)cc2)c2cccc(O)c21
OC(=NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,OC(=NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1O|O=C(O)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F|FC(F)(F)COc1ccc(OCC(F)(F)F)c(C2=NCC3CC(CCN3)O2)c1|OC(=NCC1CCCCN1)c1cc(O)ccc1OCC(F)(F)F|NCC1CCCCN1|OC(=NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F|FC(F)(F)COc1ccc(OCC(F)(F)F)c(C2=NCC3NCCCC3O2)c1|FC(F)(F)COc1ccc(OCC(F)(F)F)c(C2=NC(C3CCCCN3)O2)c1|N=C(O)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F|CCCC(N)CN=C(O)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F|FC(F)(F)COc1ccc2cc1C(=NCC1CCCCN1)OC(C(F)(F)F)O2|FC(F)(F)COc1ccc2c(c1)C(=NCC1CCCCN1)OC(C(F)(F)F)O2|CCCN|CCC(N)CN=C(O)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F|FC(F)(F)COc1ccc(OCC(F)(F)F)c(C2=NCC3CCC(CN3)O2)c1,OC(=NCC1CCCCN1)c1cc(O)ccc1OCC(F)(F)F|OC1=NC(CN=C(O)c2cc(O)ccc2OCC(F)(F)F)CCC1
