id,substrate_smiles,submission_smiles,in_shared_150,retautomerized
SUB0935,O=c1[nH]c(O)c(Cc2ccc(OCCc3ccc(CCO)cn3)cc2)s1,O=c1[nH]c(O)c(Cc2ccc(OCCc3ccc(CCO)cn3)cc2)s1,0,0
SUB0936,O=c1[nH]c2cc(O)ccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,O=c1[nH]c2cc(O)ccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,0,0
SUB0937,O=c1[nH]c2ccc(O)cc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,O=c1[nH]c2ccc(O)cc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,0,0
SUB0938,O=c1[nH]c2ccccc2[nH]1,O=c1[nH]c2ccccc2[nH]1,0,0
SUB0939,O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,0,0
SUB0940,O=c1[nH]c2ccccc2n1CCCN1CCNCC1,O=c1[nH]c2ccccc2n1CCCN1CCNCC1,0,0
SUB0941,O=c1[nH]ccn1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,O=c1[nH]ccn1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,0,0
SUB0942,O=c1[nH]cnc2c1ncn2C1CCC(CO)O1,O=c1[nH]cnc2c1ncn2C1CCC(CO)O1,0,0
SUB0943,O=c1c(-c2ccccc2)coc2cc(O)ccc12,O=c1c(-c2ccccc2)coc2cc(O)ccc12,0,0
SUB0944,O=c1c(O)c(-c2ccc(OCCO)c(O)c2)oc2cc(O)cc(O)c12,O=c1c(O)c(-c2ccc(OCCO)c(O)c2)oc2cc(O)cc(O)c12,0,0
SUB0945,O=c1c2[nH]cnc2ncn1-c1cccc(F)c1,O=c1c2[nH]cnc2ncn1-c1cccc(F)c1,0,0
SUB0946,O=c1c2c(C(F)(F)F)nccc2nc(-c2cccc(O)c2O)n1CCc1ccccc1,O=c1c2c(C(F)(F)F)nccc2nc(-c2cccc(O)c2O)n1CCc1ccccc1,0,0
SUB0947,O=c1c2c(C(F)(F)F)nccc2nc(-c2ccccc2O)n1CCc1ccccc1,O=c1c2c(C(F)(F)F)nccc2nc(-c2ccccc2O)n1CCc1ccccc1,0,0
SUB0948,O=c1c2cc(O)c(O)cc2oc2cc(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c12,O=c1c2cc(O)c(O)cc2oc2cc(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c12,0,0
SUB0949,O=c1c2ncn(C3OC(COP(=O)(O)O)C(O)C3O)c2ncn1-c1cccc(F)c1,O=c1c2ncn(C3OC(COP(=O)(O)O)C(O)C3O)c2ncn1-c1cccc(F)c1,0,0
SUB0950,O=c1cc(-c2ccccc2O)oc2cc(O)cc(O)c12,O=c1cc(-c2ccccc2O)oc2cc(O)cc(O)c12,0,0
SUB0951,O=c1cc(C(F)(F)F)c2ccc(O)cc2o1,O=c1cc(C(F)(F)F)c2ccc(O)cc2o1,0,0
SUB0952,O=c1ccc2nc3ccc(O)cc3oc-2c1,O=c1ccc2nc3ccc(O)cc3oc-2c1,0,0
SUB0953,O=c1ccc2nc3ccccc3oc-2c1,O=c1ccc2nc3ccccc3oc-2c1,0,0
SUB0954,OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,0,0
SUB0955,OC1CCC(O)CC1,OC1CCC(O)CC1,0,0
SUB0956,OC1CCCCC1,OC1CCCCC1,0,0
SUB0957,OC1CCCCC1O,OC1CCCCC1O,0,0
SUB0958,OC1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,OC1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,0,0
SUB0959,OC1Cc2cccc3cccc1c23,OC1Cc2cccc3cccc1c23,0,0
SUB0960,OC1c2cc3ccc4cccc5ccc(c2C2OOC2C1O)c3c45,OC1c2cc3ccc4cccc5ccc(c2C2OOC2C1O)c3c45,0,0
SUB0961,OCC(CO)(CBr)CBr,OCC(CO)(CBr)CBr,0,0
SUB0962,OCC(O)CNc1ccccc1,OCC(O)CNc1ccccc1,0,0
SUB0963,OCC1C(Cc2ccc(O)c(O)c2)COC1c1ccc2c(c1)OCO2,OCC1C(Cc2ccc(O)c(O)c2)COC1c1ccc2c(c1)OCO2,0,0
SUB0964,OCC1OC(OC2(CCl)OC(CCl)C(O)C2O)C(O)C(O)C1Cl,OCC1OC(OC2(CCl)OC(CCl)C(O)C2O)C(O)C(O)C1Cl,0,0
SUB0965,OCC1OC(c2ccc(F)c(Cc3cc4ccccc4s3)c2)C(O)C(O)C1O,OCC1OC(c2ccc(F)c(Cc3cc4ccccc4s3)c2)C(O)C(O)C1O,0,0
SUB0966,OCCCC(c1ccc(F)cc1)c1ccc(F)cc1,OCCCC(c1ccc(F)cc1)c1ccc(F)cc1,0,0
SUB0967,OCc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,OCc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,0,0
SUB0968,ONc1ccc(Oc2ccc(Cl)cc2Cl)cc1,ONc1ccc(Oc2ccc(Cl)cc2Cl)cc1,0,0
SUB0969,O[Si](O)(CCN1CCC=C1c1ccc(F)cc1)c1cccc(C(F)(F)F)c1,O[Si](O)(CCN1CCC=C1c1ccc(F)cc1)c1cccc(C(F)(F)F)c1,0,0
SUB0970,Oc1c(Cl)cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,Oc1c(Cl)cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,0,0
SUB0971,Oc1c2c(c(O)n1CCCCN1CCN(c3ncccn3)CC1)C1CC2CC1O,Oc1c2c(c(O)n1CCCCN1CCN(c3ncccn3)CC1)C1CC2CC1O,0,0
SUB0972,Oc1c2c(c(O)n1CCCCN1CCN(c3ncccn3)CC1)C1CCC2C1,Oc1c2c(c(O)n1CCCCN1CCN(c3ncccn3)CC1)C1CCC2C1,0,0
SUB0973,Oc1c2c(c(O)n1SC(Cl)(Cl)C(Cl)Cl)CC=CC2,Oc1c2c(c(O)n1SC(Cl)(Cl)C(Cl)Cl)CC=CC2,0,0
SUB0974,Oc1cc(N2CCN(Cc3c[nH]c4ncccc34)CC2)ccc1Cl,Oc1cc(N2CCN(Cc3c[nH]c4ncccc34)CC2)ccc1Cl,0,0
SUB0975,Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,0,0
SUB0976,Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2c1c(O)cc(O)c2c1OC(c1ccc(O)c(O)c1)C(O)C2,Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2c1c(O)cc(O)c2c1OC(c1ccc(O)c(O)c1)C(O)C2,0,0
SUB0977,Oc1cc(O)cc(O)c1,Oc1cc(O)cc(O)c1,0,0
SUB0978,Oc1cc2c3ccccc3ccc2c2ccccc12,Oc1cc2c3ccccc3ccc2c2ccccc12,0,0
SUB0979,Oc1cc2cc3c(CCC4CCN(Cc5ccccc5)CC4)[nH]oc3cc2n1,Oc1cc2cc3c(CCC4CCN(Cc5ccccc5)CC4)[nH]oc3cc2n1,0,0
SUB0980,Oc1cc2cc[nH]c2cc1O,Oc1cc2cc[nH]c2cc1O,0,0
SUB0981,Oc1cc2cccc3ccc4c5ccccc5cc1c4c32,Oc1cc2cccc3ccc4c5ccccc5cc1c4c32,0,0
SUB0982,Oc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,Oc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,0,0
SUB0983,Oc1ccc(Cl)cc1Cl,Oc1ccc(Cl)cc1Cl,0,0
SUB0984,Oc1ccc2c(c1O)-c1cccc3c1C(C2)NCC3,Oc1ccc2c(c1O)-c1cccc3c1C(C2)NCC3,0,0
SUB0985,Oc1ccc2ncccc2c1OCC(O)CN1CCN(C2c3ccccc3C3C(c4ccccc42)C3(F)F)CC1,Oc1ccc2ncccc2c1OCC(O)CN1CCN(C2c3ccccc3C3C(c4ccccc42)C3(F)F)CC1,0,0
SUB0986,Oc1cnc(N2CCN(CCCCn3c(O)c4c(c3O)C3CCC4C3)CC2)nc1,Oc1cnc(N2CCN(CCCCn3c(O)c4c(c3O)C3CCC4C3)CC2)nc1,0,0
SUB0987,SCSc1nc2ccccc2s1,SCSc1nc2ccccc2s1,0,0
SUB0988,[CH2]CS(C)(=O)=O,[CH2]CS(C)(=O)=O,0,0
SUB0989,[O]N(O)c1ccc(C=NN2CCOC2=O)o1,[O]N(O)c1ccc(C=NN2CCOC2=O)o1,0,0
SUB0990,c1ccc(Cc2nn[nH]n2)c(COc2ccc(OCc3ccc4ccccc4n3)cc2)c1,c1ccc(Cc2nn[nH]n2)c(COc2ccc(OCc3ccc4ccccc4n3)cc2)c1,0,0
SUB0991,c1ccc2c(c1)ccc1c3ccccc3ccc21,c1ccc2c(c1)ccc1c3ccccc3ccc21,0,0
SUB0992,c1cnc(N2CCNCC2)nc1,c1cnc(N2CCNCC2)nc1,0,0
SUB0993,c1cncc(C2=NCCC2)c1,c1cncc(C2=NCCC2)c1,0,0
SUB0994,c1cncc(C2CCCN2)c1,c1cncc(C2CCCN2)c1,0,0
